iter	RMSE
290	110.4518819
291	110.4479045
292	110.4464734
293	110.4421966
294	110.4341586
295	110.4299366
296	110.4210688
297	110.415714
298	110.4073423
299	110.4068115
300	110.3972667
301	110.3925195
302	110.3988581
303	110.3996257
304	110.3883542
305	110.3771856
306	110.3610912
307	110.3571899
308	110.3546898
309	110.3370654
310	110.3280128
311	110.3269449
312	110.3271504
313	110.3154345
314	110.3174645
315	110.3210991
316	110.3055219
317	110.2959225
318	110.2941517
319	110.2903761
320	110.2811126
321	110.2839968
322	110.2668027
323	110.2648885
324	110.2661336
325	110.2548917
326	110.2480374
327	110.2456731
328	110.2308605
329	110.2273186
330	110.2339906
331	110.2139413
332	110.2074546
333	110.2024417
334	110.1953082
335	110.1900971
336	110.1779835
337	110.1736382
338	110.1711365
339	110.1689112
340	110.16808
341	110.1655083
342	110.1633477
343	110.1655776
344	110.15118
345	110.141985
346	110.1409466
347	110.1443329
348	110.1479965
349	110.1418733
350	110.1386513
351	110.1314709
352	110.1311854
353	110.1277219
354	110.1189129
355	110.1116627
356	110.1118193
357	110.1133949
358	110.1036399
359	110.1041284
360	110.1119726
361	110.110607
362	110.1100151
363	110.1051828
364	110.1022398
365	110.0935092
366	110.089655
367	110.0815807
368	110.0787283
369	110.0775241
370	110.071905
371	110.067787
372	110.0663558
373	110.0719641
374	110.0777088
375	110.0815874
376	110.0838952
377	110.084904
378	110.0791261
379	110.0733799
380	110.0680702
381	110.0629491
382	110.0562915
383	110.0515434
384	110.0456894
385	110.0358761
386	110.0413459
387	110.0345882
388	110.0365487
389	110.0256674
390	110.0262737
391	110.0240606
392	110.0296849
393	110.0179927
394	110.0226639
395	110.0228182
396	110.0127742
397	110.0072919
398	109.994889
399	109.9956299
400	110.002183
401	110.004575
402	110.0016337
403	109.995444
404	110.0010001
405	109.9955075
406	109.9918108
407	109.9787022
408	109.9764071
409	109.9725709
410	109.9692502
411	109.9679376
412	109.9639815
413	109.9679198
414	109.9682253
415	109.9677384
416	109.9694041
417	109.960783
418	109.9653732
419	109.9582556
420	109.9549134
421	109.9520439
422	109.9521619
423	109.950989
424	109.944507
425	109.9438076
426	109.9437666
427	109.9445067
428	109.9378149
429	109.9320515
430	109.9352177
431	109.9259565
432	109.9236709
433	109.9260714
434	109.9169591
435	109.9194384
436	109.9130179
437	109.9135866
438	109.9110534
439	109.9020603
440	109.901925
441	109.8972342
442	109.8919327
443	109.8918963
444	109.8858859
445	109.8816733
446	109.8765328
447	109.8729749
448	109.87267
449	109.8706753
450	109.8676814
451	109.8631764
452	109.858178
453	109.8451365
454	109.8499592
455	109.847973
456	109.8471244
457	109.8507953
458	109.8511798
459	109.8512599
460	109.8522531
461	109.8519603
462	109.8573105
463	109.8534591
464	109.8519134
465	109.8452312
466	109.8512139
467	109.8515219
468	109.8520516
469	109.8438522
470	109.8425204
471	109.8368678
472	109.8392766
473	109.8375527
474	109.8316376
475	109.8319285
476	109.825572
477	109.8273499
478	109.8243983
479	109.8157594
480	109.8228559
481	109.8168762
482	109.8144817
483	109.8187788
484	109.8191418
485	109.8093242
486	109.8060747
487	109.8086018
488	109.8053842
489	109.8046209
490	109.8033564
491	109.7911734
492	109.7935888
493	109.7944544
494	109.7859313
495	109.7809144
496	109.7809262
497	109.7735182
498	109.7740126
499	109.7771002
500	109.7796169
501	109.7783303
502	109.7768078
503	109.7695612
504	109.7702759
505	109.7651162
506	109.7623584
507	109.7627799
508	109.7615365
509	109.7492573
510	109.7422428
511	109.74194
512	109.7487064
513	109.747534
514	109.7436335
515	109.7409081
516	109.7386306
517	109.7426397
518	109.7390013
519	109.7387706
520	109.7342712
521	109.7335805
522	109.7355048
523	109.7308189
524	109.729313
525	109.7234171
526	109.7228908
527	109.7131092
528	109.7098689
529	109.7029483
530	109.702918
531	109.7082556
532	109.7081391
533	109.7035731
534	109.6979823
535	109.6885821
536	109.6824323
537	109.6812489
538	109.6780891
539	109.6791758
540	109.6813602
541	109.6759456
542	109.6790497
543	109.6735726
544	109.6655309
545	109.6600381
546	109.6606521
547	109.6617613
548	109.6636093
549	109.6610045
550	109.6646661
551	109.6616829
552	109.6631352
553	109.6621678
554	109.6684223
555	109.6675784
556	109.6745337
557	109.6760836
558	109.6754516
559	109.6756604
560	109.6713023
561	109.6730777
562	109.6753229
563	109.6656183
564	109.6666502
565	109.6677718
566	109.6659863
567	109.6589512
568	109.6616255
569	109.6620802
570	109.66681
571	109.6690329
572	109.6643742
573	109.6660574
574	109.667067
575	109.6645304
576	109.6574906
577	109.6617303
578	109.6549781
579	109.6547531
580	109.6493212
581	109.6485626
582	109.638892
583	109.6364554
584	109.6318745
585	109.6350817
586	109.6398223
587	109.6431007
588	109.6412647
589	109.6363002
590	109.6320262
591	109.6341019
592	109.6319059
593	109.6265767
594	109.6262952
595	109.6213117
596	109.6125662
597	109.6124482
598	109.6106579
599	109.6121811
600	109.6117374
601	109.6157674
602	109.6113089
603	109.6099668
604	109.6036595
605	109.5979939
606	109.5980487
607	109.5962975
608	109.5922571
609	109.5968059
610	109.5931299
611	109.5915351
612	109.5937648
613	109.5922272
614	109.5896894
615	109.5791943
616	109.5820498
617	109.5821345
618	109.5816789
619	109.5791646
620	109.5684184
621	109.563641
622	109.5556478
623	109.5550229
624	109.5506311
625	109.5425936
626	109.5388106
627	109.5354311
628	109.5311812
629	109.5308619
630	109.5321983
631	109.5283909
632	109.5239133
633	109.5219164
634	109.5241478
635	109.5295921
636	109.5219021
637	109.520572
638	109.5069071
639	109.506465
640	109.5058677
641	109.5102773
642	109.5147558
643	109.5154165
644	109.5183345
645	109.5142573
646	109.5136753
647	109.5099804
648	109.512073
649	109.5136939
650	109.514198
651	109.5136014
652	109.5145185
653	109.5149736
654	109.5119563
655	109.5087208
656	109.5120077
657	109.5056705
658	109.510594
659	109.5120239
660	109.5125536
661	109.5157102
662	109.5138849
663	109.5111145
664	109.5115019
665	109.5181315
666	109.514678
667	109.5174394
668	109.5210447
669	109.5179307
670	109.5145864
671	109.5099124
672	109.5125305
673	109.5095511
674	109.5044584
675	109.5082226
676	109.5100472
677	109.5050544
678	109.4995126
679	109.4948051
680	109.4895811
681	109.4890169
682	109.4862723
683	109.4834602
684	109.4817938
685	109.4698325
686	109.4632585
687	109.462733
688	109.467264
689	109.4714831
690	109.4714637
691	109.4694835
692	109.4609626
693	109.4609401
694	109.4631377
695	109.4643329
696	109.4628175
697	109.4624006
698	109.4540171
699	109.4527673
700	109.4521494
701	109.4482558
702	109.4520204
703	109.4524353
704	109.4570645
705	109.4480542
706	109.4423694
707	109.4364613
708	109.4369628
709	109.4315688
710	109.4241287
711	109.4227234
712	109.4249423
713	109.4272629
714	109.431462
715	109.4279061
716	109.4253935
717	109.4256037
718	109.4329552
719	109.4337856
720	109.4277297
721	109.4270626
722	109.4292812
723	109.4240812
724	109.4178056
725	109.415122
726	109.4175712
727	109.4169184
728	109.4147022
729	109.4137202
730	109.416904
731	109.4154747
732	109.4158976
733	109.4139793
734	109.4093313
735	109.4086757
736	109.4076577
737	109.4080994
738	109.4074309
739	109.4134075
740	109.4033424
741	109.3962223
742	109.4020517
743	109.4046947
744	109.4022944
745	109.3974799
746	109.3977953
747	109.3993189
748	109.4057157
749	109.4123055
750	109.4158024
751	109.4174158
752	109.4165232
753	109.4164461
754	109.415903
755	109.4167004
756	109.4211573
757	109.4209542
758	109.4218874
759	109.4246076
760	109.4267837
761	109.4301338
762	109.4219858
763	109.4217337
764	109.4226805
765	109.4208628
766	109.4183103
767	109.4216759
768	109.4287084
769	109.4275108
770	109.4280181
771	109.4158568
772	109.4136271
773	109.4126259
774	109.4129191
775	109.41149
776	109.4133848
777	109.4123406
778	109.4082182
779	109.409997
780	109.407552
781	109.4070986
782	109.4069115
783	109.4112729
784	109.4088372
785	109.4055039
786	109.4063261
787	109.4008392
788	109.401033
789	109.4047991
790	109.4041098
791	109.4050786
792	109.3975022
793	109.392
794	109.3818995
795	109.380631
796	109.3760327
797	109.3746522
798	109.3654952
799	109.3651596
800	109.3675465
801	109.3607311
802	109.3620832
803	109.3598673
804	109.3674106
805	109.3671234
806	109.3666316
807	109.3680918
808	109.3669276
809	109.366291
810	109.36696
811	109.362239
812	109.3624957
813	109.3687165
814	109.3659383
815	109.3697846
816	109.3706661
817	109.3613543
818	109.3606313
819	109.3594529
820	109.3574354
821	109.3585777
822	109.3614923
823	109.3668773
824	109.3699437
825	109.3779494
826	109.381219
827	109.3802337
828	109.3821792
829	109.3834266
830	109.3815205
831	109.3749594
832	109.37009
833	109.3697086
834	109.3681095
835	109.3659331
836	109.3611707
837	109.3613732
838	109.3629667
839	109.3634639
840	109.3631963
841	109.365677
842	109.366032
843	109.3614735
844	109.3637941
845	109.35868
846	109.3613807
847	109.3602249
848	109.3554943
849	109.3541559
850	109.345799
851	109.345557
852	109.3456145
853	109.3466392
854	109.3437222
855	109.3428123
856	109.345421
857	109.3463491
858	109.3460878
859	109.3450342
860	109.3390473
861	109.3364615
862	109.3327538
863	109.3273265
864	109.3226047
865	109.32731
866	109.3292405
867	109.3285124
868	109.3224264
869	109.3231773
870	109.3158692
871	109.3130343
872	109.3088032
873	109.3101882
874	109.3095739
875	109.3064395
876	109.3007501
877	109.301046
878	109.2976891
879	109.2919408
880	109.2820741
881	109.273423
882	109.2687584
883	109.2722117
884	109.2696896
885	109.266428
886	109.2622844
887	109.2643571
888	109.2576671
889	109.255576
890	109.2518186
891	109.2500415
892	109.2478108
893	109.245878
894	109.2440265
895	109.2399369
896	109.2383644
897	109.2435194
898	109.2416208
899	109.2423934
900	109.2458508
901	109.2390302
902	109.2334158
903	109.2248197
904	109.2196932
905	109.217137
906	109.2205016
907	109.2284139
908	109.2279258
909	109.2266713
910	109.2278769
911	109.2296164
912	109.2294054
913	109.230722
914	109.2291388
915	109.2298359
916	109.2281968
917	109.226892
918	109.2285455
919	109.2312949
920	109.2282705
921	109.2230813
922	109.2208689
923	109.2197594
924	109.2198635
925	109.2189845
926	109.2191383
927	109.22105
928	109.2154806
929	109.2149412
930	109.214776
931	109.2138983
932	109.2122748
933	109.216526
934	109.2094683
935	109.2121114
936	109.2122924
937	109.214462
938	109.2121412
939	109.2087001
940	109.2037363
941	109.1994552
942	109.1971717
943	109.1892899
944	109.1942565
945	109.1928041
946	109.1944856
947	109.1938525
948	109.1968689
949	109.1940227
950	109.1941594
951	109.1973514
952	109.1951967
953	109.1915876
954	109.19207
955	109.1885828
956	109.195337
957	109.1920997
958	109.1906428
959	109.1919826
960	109.1932569
961	109.1965265
962	109.198439
963	109.1995143
964	109.1989623
965	109.2040491
966	109.2050986
967	109.2040949
968	109.2080361
969	109.2113267
970	109.2115206
971	109.2210795
972	109.2218542
973	109.2226481
974	109.2225563
975	109.2235274
976	109.2279468
977	109.2232268
978	109.2192525
979	109.2130654
980	109.2140869
981	109.2091155
982	109.208841
983	109.209969
984	109.2105615
985	109.2092765
986	109.2124218
987	109.2097135
988	109.2147923
989	109.2114931
990	109.2091157
991	109.2064875
992	109.204065
993	109.204181
994	109.204487
995	109.2013999
996	109.2029002
997	109.2021725
998	109.2022686
999	109.1981215
1000	109.1967522
1001	109.1947456
1002	109.1904152
1003	109.1889166
1004	109.1789115
1005	109.1863019
1006	109.1881796
1007	109.1901905
1008	109.1957369
1009	109.1991069
1010	109.1999659
1011	109.1952877
1012	109.1979025
1013	109.196811
1014	109.1958735
1015	109.1882654
1016	109.1854204
1017	109.1813231
1018	109.1806667
1019	109.1843145
1020	109.1840037
1021	109.1869913
1022	109.1816109
1023	109.1804458
1024	109.1810061
1025	109.1802644
1026	109.1768305
1027	109.1756762
1028	109.176718
1029	109.1815613
1030	109.1829796
1031	109.1823037
1032	109.1833736
1033	109.1827979
1034	109.180034
1035	109.1796154
1036	109.1770436
1037	109.1776988
1038	109.1835936
1039	109.185314
1040	109.1789106
1041	109.1771695
1042	109.1780287
1043	109.184249
1044	109.1833347
1045	109.182258
1046	109.1777985
1047	109.1820215
1048	109.1876111
1049	109.193568
1050	109.1949794
1051	109.1982609
1052	109.1960744
1053	109.1975959
1054	109.1958428
1055	109.1960038
1056	109.1900974
1057	109.1825211
1058	109.1848479
1059	109.1830469
1060	109.1797227
1061	109.178646
1062	109.1805973
1063	109.1793653
1064	109.1796023
1065	109.1839268
1066	109.1838225
1067	109.1831415
1068	109.1831528
1069	109.1756922
1070	109.1725664
1071	109.168829
1072	109.1683434
1073	109.166147
1074	109.1658167
1075	109.1609439
1076	109.1545882
1077	109.1561263
1078	109.1561399
1079	109.1519331
1080	109.1554561
1081	109.1526165
1082	109.1486256
1083	109.1534983
1084	109.1544925
1085	109.156052
1086	109.1538523
1087	109.153632
1088	109.159142
1089	109.1616639
1090	109.1646273
1091	109.1640737
1092	109.1657732
1093	109.1631405
1094	109.1614223
1095	109.1606308
1096	109.1592993
1097	109.1610249
1098	109.1538896
1099	109.1548708
1100	109.1484649
1101	109.1419534
1102	109.143247
1103	109.1429262
1104	109.1460407
1105	109.14537
1106	109.1438798
1107	109.1448484
1108	109.1459223
1109	109.1444835
1110	109.143977
1111	109.1423912
1112	109.143383
1113	109.1414763
1114	109.1454307
1115	109.1453262
1116	109.1437858
1117	109.1440795
1118	109.1425109
1119	109.1437673
1120	109.1388787
1121	109.1389822
1122	109.1376867
1123	109.1441491
1124	109.1417918
1125	109.1421839
1126	109.1434862
1127	109.1412687
1128	109.1459241
1129	109.1442583
1130	109.1492381
1131	109.1482357
1132	109.1548202
1133	109.1587984
1134	109.1582549
1135	109.1576855
1136	109.1493958
1137	109.1458535
1138	109.1503638
1139	109.1530937
1140	109.1579951
1141	109.1564023
1142	109.1528799
1143	109.1506565
1144	109.1476881
1145	109.1460941
1146	109.1406301
1147	109.1408822
1148	109.1398881
1149	109.1389353
1150	109.1327954
1151	109.1320732
1152	109.1337299
1153	109.1326921
1154	109.1316024
1155	109.1330672
1156	109.1349906
1157	109.1344111
1158	109.132435
1159	109.131287
1160	109.1247085
1161	109.1222337
1162	109.1211016
1163	109.1239007
1164	109.1260395
1165	109.1303481
1166	109.128917
1167	109.1301473
1168	109.1345962
1169	109.1304707
1170	109.1327758
1171	109.1301486
1172	109.1262505
1173	109.1236775
1174	109.1212895
1175	109.1223516
1176	109.1268409
1177	109.1286386
1178	109.1353909
1179	109.1358981
1180	109.1282286
1181	109.1316954
1182	109.1307375
1183	109.1325366
1184	109.1298257
1185	109.1303747
1186	109.1318433
1187	109.1289167
1188	109.1302831
1189	109.1288547
1190	109.1257907
1191	109.1272482
1192	109.129069
1193	109.1257115
1194	109.1277661
1195	109.1271156
1196	109.1263802
1197	109.1262495
1198	109.1266339
1199	109.1258629
1200	109.1305426
1201	109.1319847
1202	109.1342166
1203	109.136089
1204	109.1319243
1205	109.1306943
1206	109.1284921
1207	109.1255152
1208	109.1241497
1209	109.1188183
1210	109.1162204
1211	109.114024
1212	109.1117798
1213	109.1089344
1214	109.1091572
1215	109.1095294
1216	109.1147106
1217	109.1149848
1218	109.1155566
1219	109.1089773
1220	109.1095281
1221	109.1096949
1222	109.113206
1223	109.1071927
1224	109.1072622
1225	109.1087422
1226	109.1081405
1227	109.1099205
1228	109.1133776
1229	109.1098253
1230	109.1123597
1231	109.1114704
1232	109.1181783
1233	109.1176336
1234	109.1211212
1235	109.1187514
1236	109.1181382
1237	109.1143472
1238	109.1092946
1239	109.1094945
1240	109.1099397
1241	109.1072531
1242	109.114294
1243	109.1125553
1244	109.1126891
1245	109.1129117
1246	109.1103637
1247	109.1120353
1248	109.1077046
1249	109.1039719
1250	109.1018897
1251	109.100864
1252	109.1044026
1253	109.1061496
1254	109.1036568
1255	109.1025936
1256	109.0988429
1257	109.1044013
1258	109.1082292
1259	109.1052696
1260	109.1046505
1261	109.1023466
1262	109.1034798
1263	109.0967264
1264	109.093857
1265	109.0916301
1266	109.0991684
1267	109.0992771
1268	109.0970816
1269	109.0981534
1270	109.1003093
1271	109.0935005
1272	109.0930419
1273	109.0932135
1274	109.0992994
1275	109.0992607
1276	109.093431
1277	109.0896179
1278	109.0834992
1279	109.0818938
1280	109.0805995
1281	109.0855138
1282	109.0859048
1283	109.0841524
1284	109.0809259
1285	109.0758628
1286	109.0731074
1287	109.075332
1288	109.0755121
1289	109.073797
1290	109.0733656
1291	109.0684602
1292	109.0658734
1293	109.0643201
1294	109.0623198
1295	109.0555723
1296	109.0564399
1297	109.0597186
1298	109.0611352
1299	109.0582636
1300	109.0544897
1301	109.0564874
1302	109.0544686
1303	109.0508081
1304	109.0460418
1305	109.0479007
1306	109.041761
1307	109.0429833
1308	109.0430866
1309	109.043568
1310	109.0477375
1311	109.0470672
1312	109.0471905
1313	109.0437787
1314	109.0430852
1315	109.0473847
1316	109.0491835
1317	109.0428865
1318	109.0436947
1319	109.0436944
1320	109.0473804
1321	109.0462581
1322	109.0436155
1323	109.0417511
1324	109.0399848
1325	109.0422165
1326	109.0421771
1327	109.0452002
1328	109.0491926
1329	109.0423001
1330	109.0417919
1331	109.0397667
1332	109.0389133
1333	109.0381181
1334	109.039797
1335	109.0424109
1336	109.041308
1337	109.0414763
1338	109.0436434
1339	109.0413913
1340	109.0399145
1341	109.042718
1342	109.0393851
1343	109.0442678
1344	109.0477314
1345	109.0459527
1346	109.0430563
1347	109.0476434
1348	109.0450313
1349	109.0466999
1350	109.0508932
1351	109.0480392
1352	109.0447071
1353	109.0439577
1354	109.0379628
1355	109.0375325
1356	109.042876
1357	109.0450254
1358	109.0400941
1359	109.0438609
1360	109.0459633
1361	109.043697
1362	109.043083
1363	109.0391633
1364	109.0404962
1365	109.0428724
1366	109.0415815
1367	109.0367203
1368	109.0363791
1369	109.0374535
1370	109.0380625
1371	109.0324872
1372	109.0338007
1373	109.0360717
1374	109.0348267
1375	109.0375182
1376	109.0300758
1377	109.0329087
1378	109.0317156
1379	109.0310606
1380	109.0305168
1381	109.0345662
1382	109.0358896
1383	109.0378436
1384	109.0286084
1385	109.0248089
1386	109.0243739
1387	109.0276304
1388	109.0310857
1389	109.0267111
1390	109.0271714
1391	109.0286584
1392	109.0274499
1393	109.0252761
1394	109.0237878
1395	109.0283
1396	109.0272215
1397	109.0275765
1398	109.0288085
1399	109.030802
1400	109.0317935
1401	109.030068
1402	109.0373387
1403	109.0362804
1404	109.0374514
1405	109.0440421
1406	109.0429274
1407	109.0426951
1408	109.0394007
1409	109.0397289
1410	109.0407515
1411	109.0414916
1412	109.0427115
1413	109.0432352
1414	109.0442546
1415	109.047088
1416	109.0485447
1417	109.048678
1418	109.0439922
1419	109.0420882
1420	109.0434935
1421	109.0483427
1422	109.0489441
1423	109.0488578
1424	109.0500752
1425	109.0572724
1426	109.0570637
1427	109.0573442
1428	109.0584426
1429	109.0609239
1430	109.0590047
1431	109.0586766
1432	109.0614333
1433	109.0584951
1434	109.0555009
1435	109.0554121
1436	109.0497603
1437	109.0544379
1438	109.056655
1439	109.0570354
1440	109.0571864
1441	109.0547585
1442	109.0548044
1443	109.0522461
1444	109.051291
1445	109.0497857
1446	109.0495682
1447	109.0473118
1448	109.044288
1449	109.0463765
1450	109.0480895
1451	109.0487727
1452	109.0490891
1453	109.0505425
1454	109.0490914
1455	109.0491914
1456	109.0477015
1457	109.0472246
1458	109.049508
1459	109.0484815
1460	109.0446439
1461	109.0426208
1462	109.0401338
1463	109.0429995
1464	109.0418564
1465	109.0420413
1466	109.0427066
1467	109.0418564
1468	109.047736
1469	109.0484911
1470	109.0490727
1471	109.0474001
1472	109.0452102
1473	109.0385184
1474	109.03602
1475	109.0365236
1476	109.0382735
1477	109.0400264
1478	109.0414368
1479	109.0426905
1480	109.0399464
1481	109.0485927
1482	109.0493583
1483	109.0432224
1484	109.0471654
1485	109.047399
1486	109.0465676
1487	109.0451461
1488	109.0430626
1489	109.0457178
1490	109.0482263
1491	109.0500007
1492	109.0477192
1493	109.0480751
1494	109.0436623
