index,prediction
124,11.966405779944807
125,139.41201914775155
126,34.99947653390393
127,141.2581717965224
128,12.264450925180276
129,14.388875767043224
130,12.220872919606055
131,48.437464745614754
132,74.3416750268337
133,193.12912111043843
134,5.8236508076989715
135,164.51734691876047
136,142.99760319284152
137,255.64058230495883
138,7.347875848201587
139,111.27217401442913
140,148.41231333788804
141,171.69848308444827
142,98.23047204801004
143,5.765390864359834
144,219.47958000427383
145,38.0093092803948
146,176.12298114861818
147,74.20016072086977
148,210.8527483932897
149,212.23110154473653
150,38.525026052136035
151,81.32533950279124
152,49.84106913278601
153,149.30201257601706
154,15.99700172414327
155,41.18801015487878
156,64.80689921618398
157,221.1283743596356
158,112.55308274012413
159,189.44952297428992
160,90.94026120379095
161,41.51386391614028
162,88.57595564631833
163,7.094472760275498
164,147.2737248250249
165,110.11582765220469
166,309.96273466652514
167,4.573116530905803
168,59.42763353554725
169,11.04914108251502
170,181.25634080267756
171,65.46046768204289
172,69.77515992912748
173,46.804155824206376
174,19.825932794682213
175,157.10415245159203
176,116.23161438531828
177,106.42908803973587
178,14.757606445719762
179,32.09466546489969
180,137.04650697748752
181,17.264225933773226
182,86.91210854030486
183,300.3911633168559
184,132.3935761682779
185,11.707123078940525
186,297.74089038682143
187,169.44423157890688
188,59.40214839399774
189,15.87767446102256
190,255.44422187024108
191,165.52146352009285
192,86.23071067770337
193,148.4981755275418
194,168.46926978064045
195,93.63630571026536
196,38.6938405756085
197,167.85470484091752
198,18.354555876207616
199,169.2620685119289
200,206.86023337238103
201,305.12447620897217
202,58.821135606894494
203,44.26910158052729
204,100.18077995627198
205,165.88213532768756
206,178.188727016247
207,45.42641604204312
208,108.36272650520252
209,20.891021042229028
210,8.589840838459072
211,180.20687816969553
212,26.70628715826402
213,36.611193462327485
214,228.14663472786725
215,109.06298381032197
216,117.30710278746756
217,33.811225983482025
218,34.93249577592425
219,183.560334390719
220,208.26467679617747
221,3.2424649092425324
222,312.68533800293983
223,82.41323703619321
224,218.342973902026
225,55.26718205575807
226,229.2794924429128
227,11.02830112493388
228,29.271176723782773
229,93.84405571560872
230,228.4113940469704
231,38.255718728355895
232,153.45768895120383
233,210.05120275104085
234,16.522497571035906
235,119.39595048409878
236,39.6108497025165
237,23.13892188367939
238,18.18937173386719
239,144.99864521076776
240,143.4052384294492
241,8.18502537874061
242,22.35153733824636
243,15.345712454595231
244,59.69235991365283
245,101.2789034572603
246,18.93613208558172
247,229.47600308960844
248,9.875889763342336
249,107.34947961265937
250,87.2967648433685
251,5.0862134533335706
252,6.579458710463531
253,84.21766222044225
254,205.0307444276027
255,23.392180487851423
256,56.157178895171576
257,81.71113009972485
258,22.724639658442683
259,62.86155463975664
260,230.87426462618853
261,12.018517334980258
262,302.26454237510285
263,122.02908947975986
264,113.32076977246378
265,252.96731465227387
266,88.08069995157307
267,9.788739024294872
268,145.36513278773893
269,278.2804565061964
270,8.564687288248612
271,113.86537950351278
272,195.5097771021774
273,15.808471266405853
274,154.75630082981053
275,7.180752656906845
276,21.88443559772789
277,39.07964251439581
278,59.575854617405426
279,154.79135702531062
280,133.8561703315384
281,91.18987730363996
282,106.439326135315
283,199.0717865113397
284,212.70713953407633
285,154.75419344583187
286,157.13541753548407
287,72.9203735964361
288,83.15528006754843
289,41.580840075380266
290,21.118483533943852
291,82.06417670659623
292,136.2512405542557
293,82.9603150944225
294,81.74863353981975
295,4.583526924859613
296,18.27830025618037
297,68.16768962586147
298,4.410560015687572
299,220.427008481642
300,165.24708914601763
301,275.2046273044465
302,23.087992596959047
303,97.07553376410786
304,10.501475235135906
305,11.042047439534892
306,181.3119002388107
307,207.894704657321
308,9.311570724950323
309,134.5861418499772
310,266.5191121076262
311,250.6958958541418
312,170.26097507814995
313,144.6085371817294
314,93.32000225861664
315,201.6955132716839
316,52.00464227395141
317,4.302818199015946
318,290.3719487039306
319,140.27573537561838
320,132.7787600980839
321,128.32281566897854
322,12.63815242311886
323,26.67117070824651
324,11.203344957418132
325,20.439428209192084
326,291.64601362806104
327,15.438113630578169
328,163.0558544763926
329,170.0945441668921
330,16.796343113108954
331,172.4657429649896
332,155.3329257631889
333,316.39771063600307
334,105.45035355248496
335,10.016066593471988
336,47.24040312612921
337,11.391026200233478
338,67.6167615533089
339,64.21137846498671
340,27.384080546194177
341,244.1514040172705
342,138.95516134224783
343,73.69008975303535
344,149.84276947159674
345,22.71354385322447
346,125.7186133395818
347,170.2707750396729
348,63.31448705854104
349,117.71497633598524
350,27.060152965969912
351,89.99014033728794
352,13.22226722499221
353,7.645344293149645
354,321.831198058461
355,276.3272015838121
356,82.13712077095187
357,69.14692211994826
358,42.23934495174097
359,268.46741398475336
360,135.44151353057936
361,12.768723282143716
362,275.64069789155553
363,179.83834299125007
364,91.87081000808202
365,100.64590645958572
366,272.1833345919831
367,245.66641547144297
368,6.108527034021192
369,69.55813267389794
370,341.47432198956915
371,242.79849552498092
372,198.20693284542244
373,50.82868547187826
374,207.3828442705195
375,241.57671181521303
376,79.29244280117501
377,208.52285116222615
378,53.21437330838154
379,144.503181356432
380,32.07776596725994
381,124.18284829912476
382,314.2343569581895
383,7.429979838728566
384,272.1931054523987
385,157.40226627956497
386,147.28159043799675
387,232.47127607641303
388,50.30508561560061
389,196.31402767490425
390,222.6924931486057
391,96.41028972982208
392,63.64462739599671
393,283.22347028140246
394,151.3995960043912
395,45.36146382692102
396,83.70377691511851
397,65.42079541822577
398,118.3711898442997
399,69.21352928691459
400,86.47809694788211
401,188.45087712045245
402,82.14714173074843
403,95.67736843515998
404,21.829369498309084
405,178.5945376321054
406,43.26320506615185
407,81.76514716029584
408,36.31290584491064
409,193.05286529662172
410,304.4854609798346
411,124.87394384621383
412,135.46403423379897
413,42.46307684956496
414,101.88508087578025
415,293.84633480271583
416,290.25351819760766
417,162.02412672077045
418,99.57262469176352
419,146.3749364637564
420,13.330282695884687
421,101.52627278907254
422,21.005265213769093
423,108.05798971901966
424,185.2093564153312
425,140.73592258998713
426,2.534419801485561
427,10.593885614415596
428,30.22979806574064
429,214.1934692506476
430,102.28839573720316
431,25.30065985607688
432,20.033015310061543
433,243.53987763052496
434,152.08451291267932
435,109.4221435562637
436,286.9225377758471
437,13.433935777103818
438,160.96811579550328
439,9.555557166155218
440,122.5670036363962
441,120.6289482445344
442,212.93433665776095
443,111.9141446590952
444,235.94512672128113
445,177.90254018953385
446,208.99115633165212
447,117.8785678609084
448,26.666515164692015
449,47.4794146408686
450,27.26672808094325
451,45.07043432997558
452,291.6237270148163
453,73.43736232699018
454,18.467752657484446
455,5.41548164546515
456,58.4097100727052
457,115.7245627729252
458,98.3741865166037
459,222.38348557382804
460,74.76322485259803
461,43.729833025907126
462,33.70376693099829
463,30.104418373884418
464,31.31513562393024
465,41.30770701115936
466,180.56638405354727
467,79.18310875788613
468,117.90212788146522
469,113.99289683895206
470,111.06079777440088
471,295.34069976698936
472,22.83844975673551
473,308.5790916901836
474,178.23834708726773
475,27.491524319798938
476,105.12497825046536
477,51.7222718002204
478,13.691791288259228
479,32.168359515397626
480,20.819283032919085
481,240.04085606673613
482,4.768064176160206
483,4.30059091528475
484,152.6717790589481
485,126.71823057080444
486,99.36623980481436
487,26.25198861545525
488,140.74979544773143
489,87.965519994594
490,175.65200081671972
491,86.82552937899554
492,86.43437104774458
493,108.12563688665291
494,117.91205292347873
495,162.43756875644976
496,85.7261805148586
497,329.40304859322225
498,144.70305566208515
499,240.08156304071892
500,75.51873672391515
501,114.40971522521524
502,328.63417726997943
503,11.775641555185173
504,21.592247063939585
505,4.667176331288692
506,173.00200575786036
507,156.28276884535532
508,10.181563842619852
509,284.97256804098726
510,159.6633575031465
511,58.06235617768174
512,85.55231444546997
513,111.96852258107997
514,15.688765569989949
515,31.816377648198493
516,98.83261949389482
517,97.78702998430262
518,136.76777193337998
519,65.56228094322059
520,228.1900457813669
521,81.04089568042347
522,110.89110112743232
523,155.04569735110763
524,120.21552785686188
525,15.374365865916255
526,88.81619990783294
527,133.9754119863809
528,109.54574695932853
529,94.5519102615814
530,27.419954049459555
531,13.662107928459172
532,193.80811229550403
533,65.11243882534993
534,9.3035942791437
535,247.8784280031542
536,162.8530795431236
537,88.42760702821461
538,96.02114598314104
539,143.85512675878857
540,51.490316690122945
541,72.51407423031338
542,11.05217877377061
543,41.46983740859081
544,138.4821465089438
545,10.76113594313014
546,13.18910944809799
547,73.32498419877267
548,115.23193371539806
549,297.6929294526128
550,81.79963819189383
551,67.09545784422853
552,49.53870326667741
553,155.77262740555344
554,341.3152488030887
555,60.160821567138655
556,13.543568249237127
557,4.488810458418716
558,65.66963467423054
559,307.12969849646026
560,164.29311153218066
561,3.990897158020796
562,89.25534806122586
563,104.36958921050378
564,339.5905621552838
565,142.4387576580179
566,152.94726506076202
567,113.03319292902742
568,197.03506560993404
569,47.41892646652257
570,3.9579872114717554
571,321.6314455091917
572,46.00179388411335
573,204.51372005919197
574,177.00087734430358
575,89.65837626686016
576,73.02077845854137
577,93.13441326060244
578,103.01304630458624
579,132.0292324050106
580,173.37746153020882
581,4.733599398457528
582,91.02362901247416
583,67.58554527983274
584,127.02762696186568
585,48.57216667844961
586,141.4285262000597
587,121.57709825801258
588,9.330541204068329
589,142.9363089073172
590,117.16473689106336
591,96.33059560420604
592,21.85225948211433
593,92.27211579376228
594,153.70005950931093
595,89.1332858591238
596,155.10361339453706
597,216.90833710827104
598,50.03945388849375
599,201.33784105012072
600,186.7427025018992
601,9.290754361708998
602,316.99358139035485
603,50.24863908764527
604,63.35011433400433
605,107.16755536802626
606,117.69751527859025
607,12.732773314767572
608,8.261777005327827
609,109.77651272867972
610,326.01725115137253
611,15.426727020645243
612,60.09348695174354
613,146.4133098079783
614,21.283188577432288
615,63.28425238000693
616,333.8555911380767
617,94.60792188742096
618,245.5793814427432
619,179.69478731243188
620,237.1858109208496
621,44.351443073684685
622,14.36038021939495
623,80.24576574148504
624,123.39198600693464
625,19.413488153886064
626,36.047414043397126
627,30.053023274868433
628,279.4820100604104
629,114.2012814851656
630,49.711945858468525
631,171.7537580137802
632,37.85671315484175
633,158.52368630183295
634,69.27467586444416
635,162.76636041074912
636,164.32655586747603
637,21.12746563386978
638,155.17395527185246
639,19.32861709186538
640,99.9357433722908
641,87.74637046121056
642,176.91508053535438
643,174.18342283545363
644,191.1551819115272
645,35.965477988378076
646,54.39902257770884
647,67.85078526222608
648,111.15610383413252
649,150.16401132192533
650,176.0479334421385
651,100.72499901157778
652,285.21423495278634
653,62.61060960311025
654,150.37031301963015
655,119.60985535653316
656,296.96048490212263
657,16.364878920556055
658,151.5136957913339
659,7.045682630750591
660,64.02389459389393
661,45.05787834174585
662,73.35619106220439
663,30.70081949887077
664,107.3256068549781
665,79.16367420758435
666,63.378688005260386
667,174.90723075068095
668,83.59048679000702
669,17.127506865187694
670,29.969317406814177
671,13.831405840821652
672,76.63024221527085
673,94.07807358557068
674,11.52204679163536
675,64.6896695747379
676,2.956443575967106
677,109.50097173440123
678,135.75319322287154
679,276.4908365506881
680,31.29160694690876
681,58.542327537618824
682,93.8619185435498
683,136.28728371444896
684,31.393385849583144
685,125.94363617709138
686,281.13289179366365
687,95.39371041195632
688,303.9463649814725
689,30.785041865739007
690,136.96959557154713
691,17.604104419651783
692,186.5986488877226
693,67.60068134275762
694,54.08074954907057
695,129.92200583371263
696,172.79816330998773
697,49.720106223978355
698,167.5089827078245
699,12.33193364337412
700,21.460970318572183
701,176.66900941736222
702,32.71830192104273
703,188.0156300677289
704,271.3104021827354
705,199.35110116735788
706,13.819894058952649
707,30.248888843354557
708,80.38426790549819
709,127.39385079297412
710,182.0026488832507
711,138.42882919187306
712,63.5787382029769
713,27.476028451029624
714,105.25336598598996
715,104.63147817422886
716,204.73957654007043
717,99.6786023795996
718,119.97854766460677
719,66.35101240239787
720,281.3762317685763
721,8.046605521477565
722,24.035871581166703
723,141.75262069466174
724,97.29278662260198
725,11.334797260410634
726,8.495038267063116
727,47.617795525110125
728,106.1280730499982
729,117.42184062010212
730,29.367434598174672
731,25.88256204816012
732,71.61570861277413
733,25.1371329944967
734,146.02164588626155
735,55.45307840701031
736,74.65851296777824
737,16.668218439088868
738,45.04862362989604
739,88.22684820677136
740,29.027542602815977
741,148.05279146264365
742,172.825448278171
743,4.995686100454184
744,59.65282769814617
745,282.5034166007745
746,173.5755050845362
747,28.325919865640856
748,38.45137453210031
749,125.31765170928854
750,203.54860870897244
751,212.31703109451277
752,169.0473666036084
753,300.10261578774555
754,154.29492373901576
755,32.6335279100924
756,159.43846646082804
757,196.01705390559644
758,164.59808659442638
759,249.16153928391623
760,92.37387616785006
761,5.499566015205221
762,295.92095114221235
763,195.3915756296783
764,153.74001622691208
765,46.65292185087104
766,34.15765067202494
767,17.60858723111008
768,10.99998818206232
769,20.65017449801147
770,316.00569111363023
771,35.87306557071417
772,126.37846623623751
773,133.03937233102562
774,130.34981941986703
775,233.2139535983594
776,116.3671304611864
777,145.50202806138202
778,207.6366487728648
779,61.262129214966045
780,179.4828189060042
781,30.03162144276061
782,193.8389418036112
783,170.41520953347998
784,46.808070605707314
785,21.173147573237436
786,44.799901081596786
787,171.47754833297145
788,11.00683191170381
789,268.27691758709204
790,221.9916646261085
791,173.62405634351845
792,182.70363625336236
793,139.4591804918324
794,224.8612705989749
795,104.92516166019166
796,144.01507248056296
797,136.99924065020093
798,28.409141119590934
799,91.80536108971916
800,7.369892176331369
801,10.623309183057485
802,166.7550091838947
803,4.583406096326486
804,85.74515034317184
805,88.77308533450883
806,24.643661958897212
807,136.65576722550637
808,8.687983398324393
809,21.04081985414485
810,298.96468091207714
811,187.5606110524272
812,144.66752878331337
813,235.33156346995287
814,73.90160238281291
815,123.61602056106068
816,70.38885993081169
817,150.59731935660386
818,75.48223074203062
819,89.50774543051968
820,24.283365181189545
821,160.86029963689904
822,94.2451238484974
823,16.344783725334455
824,9.018354779494754
825,116.40486531589308
826,242.0051585169934
827,165.54479719664127
828,38.99787994622029
829,108.96223978601488
830,156.84008998124563
831,7.541474907551956
832,109.70459643481496
833,52.11817862288088
834,300.02362412136074
835,276.7912419253864
836,60.579648690077185
837,18.301811955644705
838,225.16830725493244
839,105.14469131630416
840,329.60932786899497
841,68.82948608746476
842,48.2380290412955
843,172.9121553440713
844,118.4903662054316
845,18.084948901308938
846,168.0374832260296
847,36.093586701802856
848,39.68676826989952
849,215.17210965014976
850,251.38224731531315
851,4.607145432240627
852,196.84769596903743
853,138.36275932416035
854,187.1123571560333
855,125.40823948242937
856,8.179582471204984
857,15.808704670522998
858,8.126434766741745
859,104.13209925419471
860,31.00967799439779
861,187.07058500511448
862,149.01976628766602
863,121.97103939941236
864,213.08197366856777
865,14.840414432382964
866,123.50406935569224
867,107.20587983812004
868,44.11806760268366
869,200.54634718254977
870,200.1542284967049
871,5.546377224817068
872,214.55488113444616
873,329.9404773142069
874,110.87617424129805
875,26.0045573778267
876,92.6106422315371
877,112.6766119225111
878,35.690435477089636
879,137.6684208638242
880,76.59889913913524
881,26.068574331310263
882,232.5164959580712
883,220.21103483409183
884,204.77263769386445
885,53.94977136335698
886,61.84231095167988
887,21.31464271018118
888,17.561709269013924
889,148.0396276761139
890,85.34668221009622
891,4.932528072200914
892,102.11806865622744
893,15.048987391852684
894,3.17690339568762
895,211.066063412846
896,54.11421519388728
897,183.0562056715412
898,215.4961150993368
899,43.9492818878239
900,315.15937140776504
901,316.05130373336453
902,134.15416165589764
903,324.9746483375328
904,136.74401100996926
905,7.523967682297724
906,9.168053967805246
907,63.58896477037797
908,72.82712859559221
909,148.35858602566685
910,92.27789612112431
911,217.20738870111308
912,89.18823795505527
913,153.44827236624351
914,124.92526592746066
915,9.200648972543098
916,174.4895929072152
917,103.19101345439314
918,20.238596304344
919,151.21733500537158
920,76.00105023005294
921,2.6410111889052357
922,5.845777919114557
923,91.59260352506088
924,288.6744202566521
925,4.932463081123557
926,62.80435323828394
927,221.72259710478323
928,7.810533138282002
929,283.7608683339451
930,83.03888617545049
931,137.53518751812555
932,24.071665861386457
933,177.85987735604994
934,199.35712619720888
935,54.6976977659669
936,24.791075992093596
937,28.82070207255961
938,30.049021341526355
939,73.92101552156612
940,156.27832108658407
941,14.934702919727656
942,286.91207860442955
943,290.09036625922244
944,117.94540678899487
945,41.01226234208078
946,205.6723647846494
947,45.0143906095151
948,231.9524569693053
949,137.49141990531098
950,128.93143135580934
951,111.69379422294526
952,228.95486565314965
953,104.55384120087396
954,74.99920026116816
955,156.14214291326124
956,7.02349489459905
957,110.11334320741454
958,118.27157424883583
959,28.48011848988237
960,119.5436398883406
961,18.706534654844603
962,323.20911882627036
963,95.11431638771045
964,18.766112387549413
965,96.86270443292544
966,96.46278859331544
967,257.8463816848708
968,11.07443659764664
969,144.62806565575124
970,18.511569956546065
971,207.36217868110313
972,86.1153569339152
973,311.8382136806753
974,6.670681781377126
975,300.44434602940254
976,111.95554529797728
977,74.67488968405188
978,110.89443128955668
979,45.20942804659355
980,150.67493939712094
981,313.8586006760147
982,208.04493023646316
983,8.988400670335821
984,22.68600600788771
985,154.28722240942943
986,40.221510129686735
987,92.91268724248845
988,67.92094220234004
989,8.666648724499893
990,8.071624949388942
991,3.817379156709167
992,131.71041313366328
993,16.434415825027546
994,145.22593605498017
995,244.4682562759024
996,250.0491368046924
997,114.788946434372
998,106.23032238777598
999,309.6444807573259
1000,303.7978846197607
1001,93.12393051847832
1002,140.73524079411624
1003,105.18621910226427
1004,224.5226096488133
1005,160.25732404749274
1006,119.78092209061188
1007,148.79625670576905
1008,111.09802495939206
1009,51.62909295581856
1010,76.40620166951591
1011,14.366947946660906
1012,35.16413215275187
1013,181.48412444064175
1014,26.18276068220049
1015,67.56888411631267
1016,117.45562439470184
1017,113.06142831975328
1018,13.031337810168706
1019,234.22566503714177
1020,271.5730352602655
1021,196.80350377970737
1022,24.74878881203118
1023,287.5976859365194
1024,293.93815570032405
1025,291.2094427711852
1026,85.90153717295226
1027,25.911884146186864
1028,164.1361960726982
1029,6.574941800569065
1030,10.0061801586129
1031,94.5034005738887
1032,28.762475537287703
1033,19.529633256585043
1034,48.01143672060522
1035,12.242431799102
1036,5.021705468406001
1037,262.40896717392195
1038,60.89630158895654
1039,108.46519178177068
1040,324.8809834785331
1041,44.19295070861353
1042,116.25607722008212
1043,163.59342873127403
1044,163.27688206553924
1045,42.411978866750744
1046,115.75742409402218
1047,29.21202041013058
1048,97.393914627142
1049,32.223944606686366
1050,138.05256935602694
1051,178.1770423587189
1052,86.60551832031676
1053,122.94627866471892
1054,164.11009680509946
1055,9.339054010857788
1056,4.372388210644562
1057,55.440552941350354
1058,61.0033105340975
1059,11.021355818993372
1060,164.85251222984402
1061,312.0628821170174
1062,162.55963215667072
1063,181.3655929487703
1064,41.209111167061295
1065,85.3367126974687
1066,42.98215285381275
1067,74.6503968330532
1068,36.847627641721225
1069,126.96994151846428
1070,156.93955194315447
1071,22.006780585562744
1072,18.177774334097577
1073,191.01087398254313
1074,146.28268984100575
1075,109.08837830809776
1076,94.91872122765392
1077,240.43019210179173
1078,155.93202206578408
1079,97.02194128694094
1080,344.2462738652454
1081,31.057928335166775
1082,177.9537180171404
1083,37.81941389657998
1084,177.61809109331267
1085,92.11878603633116
1086,4.934366075561865
1087,135.91823849122957
1088,10.355758948535533
1089,15.800744416948286
1090,36.0781178054648
1091,17.920953975937543
1092,110.66248668022554
1093,4.841808415966311
1094,70.63288643637887
1095,148.82735994141098
1096,233.4913618827928
1097,7.502004588548841
1098,30.123899586524015
1099,298.1320896156409
1100,10.590706691322884
1101,75.2139602268685
1102,167.37936097160534
1103,169.3810462083248
1104,39.3546157207313
1105,172.0926040329555
1106,37.72750898451307
1107,278.38552191860083
1108,242.86888305504436
1109,14.83301631553088
1110,82.5626065014547
1111,119.96356743084192
1112,13.50097635304961
1113,71.85558046692472
1114,157.1607146598793
1115,260.3409588363207
1116,72.01669432567022
1117,210.79317936272753
1118,111.86151924854956
1119,116.67359623532371
1120,32.39041987162559
1121,142.766274151108
1122,78.13855796131352
1123,48.785796074792174
1124,165.92210828823548
1125,8.872040660328341
1126,47.728443770839306
1127,28.569153125038927
1128,177.57303901322615
1129,45.13911931287144
1130,300.2482001044047
1131,14.653129218209653
1132,285.57429346343065
1133,32.74799844946521
1134,158.23411205869277
1135,233.7570367224772
1136,138.38468223526422
1137,46.092653506370326
1138,7.00165086766796
1139,74.40096834452926
1140,294.5269150105032
1141,26.229929811231813
1142,136.21832066877798
1143,101.39303417876846
1144,28.38551622436128
1145,23.967397516644105
1146,6.154008478633026
1147,8.038379606006625
1148,147.45948430384104
1149,12.08221966770148
1150,16.68866552515908
1151,280.40469634492325
1152,161.87577361961172
1153,84.32438209108328
1154,10.972867516126968
1155,49.26872558516287
1156,18.211268790225887
1157,147.2469699678431
1158,222.5218449415442
1159,90.32418203597162
1160,114.5963245806689
1161,30.22402484143856
1162,110.32688116540773
1163,40.81203704991209
1164,265.3926773958301
1165,107.79318984809468
1166,40.37819382748919
1167,315.76240457914156
1168,65.47456663596245
1169,36.34633548307539
1170,291.63151047688655
1171,273.0403410264945
1172,12.275723758256015
1173,31.265635902141153
1174,273.3829212392238
1175,104.94987186572516
1176,114.25122255556457
1177,8.46925635240468
1178,174.5517587410576
1179,218.602832642442
1180,138.26927082824565
1181,169.00250738968262
1182,31.84634790183757
1183,30.12277036076081
1184,107.12808279498664
1185,40.06059831410536
1186,179.82399802582412
1187,179.98410636479682
1188,165.65755333339388
1189,103.36750228635732
1190,168.13996157421352
1191,241.49241199643163
1192,270.7575357248406
1193,167.30133847241058
1194,284.571816763597
1195,45.29061647516146
1196,96.21790949484156
1197,62.48867076551241
1198,86.89673413572724
1199,52.41113022229779
1200,115.63538693047931
1201,48.26206963531217
1202,173.40378033568936
1203,42.42753710939555
1204,1.6692305761531252
1205,68.2411386732749
1206,161.91754611072787
1207,243.74474216676532
1208,150.83377012285058
1209,115.04680770126232
1210,5.926746876597909
1211,45.83111678087827
1212,197.4850754896989
1213,204.1416720900679
1214,3.262400070630544
1215,167.64462785905133
1216,116.41674821233728
1217,169.38359537918583
1218,177.80068655201174
1219,221.49150389172527
1220,312.26893883800915
1221,46.582528602435126
1222,176.99618933226466
1223,144.77959855907363
1224,59.45949698102486
1225,162.40439446147883
1226,113.33762121836877
1227,52.80566592358224
1228,148.9026658800623
1229,22.01178242168791
1230,29.85580460348132
1231,8.612192823918951
1232,309.9899576475193
1233,84.40495552762727
1234,53.70902876768219
1235,120.31822899455558
1236,269.1262646786273
1237,14.012782927590086
1238,16.614361637063315
1239,88.50169192587691
1240,9.3482507145007
1241,198.54623388389768
1242,128.05988882811846
1243,62.59543213053544
1244,279.76007224504997
1245,95.165321653949
1246,66.16573507281642
1247,7.991228502955425
1248,5.781797296331295
1249,176.44027212496417
1250,114.79784865971835
1251,99.59329542355712
1252,14.962337719221123
1253,165.29754789411578
1254,117.464863628752
1255,71.63340749502319
1256,109.20400264735522
1257,200.55341807949856
1258,134.8995413080025
1259,3.781854880538692
1260,281.9179869075072
1261,43.60364660671649
1262,161.97122938943826
1263,12.25898169991612
1264,18.239239644068643
1265,9.628477053560404
1266,110.344642114506
1267,308.66026396229415
1268,36.05558636550781
1269,326.4935966109797
1270,114.51171054849183
1271,62.93575291376612
1272,99.66589684916232
1273,5.687391816277866
1274,159.64954760420267
1275,181.9263835770563
1276,45.95488699618666
1277,71.59853014193342
1278,98.94762499808294
1279,7.479622257647825
1280,57.00110974246638
1281,8.54624443007975
1282,124.76412740789117
1283,237.28781970439655
1284,22.27175837545058
1285,154.26548080535596
1286,101.35939949016358
1287,57.94756604261033
1288,16.17476782448046
1289,51.15533092963019
1290,157.16999481812826
1291,76.99975266391829
1292,5.50804167169699
1293,91.51200991207664
1294,69.62595875832368
1295,61.16325802786613
1296,340.4213550824477
1297,31.99537777867437
1298,149.51602631516604
1299,74.03831211173245
1300,201.553519995172
1301,48.475314978040785
1302,294.9354516187973
1303,75.29070577599656
1304,39.19626343584412
1305,174.00928319030714
1306,277.20381579665525
1307,20.265247976293463
1308,8.754069822854568
1309,27.73181756538533
1310,111.1902630421101
1311,197.74631938931603
1312,127.5261075215772
1313,7.481383299180245
1314,99.17793796373095
1315,143.00793938451537
1316,256.68410849517136
1317,34.47733028085951
1318,86.52774869661584
1319,8.083629572283481
1320,81.28547860613823
1321,129.14340571076212
1322,32.964161421955176
1323,204.49137296060164
1324,204.19381733435793
1325,87.39700467789743
1326,4.948222677753292
1327,24.718018078573596
1328,114.30228654090702
1329,104.20539000988082
1330,53.511317443640976
1331,18.247340336820663
1332,174.76695675949722
1333,215.34098543240225
1334,30.12371892527813
1335,30.419551266585007
1336,11.39015669001831
1337,86.5079678687494
1338,9.060625990801112
1339,27.719734492348326
1340,84.8573953132908
1341,36.785396993666865
1342,217.8288802119351
1343,147.09155054040156
1344,38.25230431304213
1345,261.39967546928233
1346,37.53202846252952
1347,173.27141533419314
1348,47.11148515164195
1349,81.68797067258075
1350,272.97323417010074
1351,286.5087639447615
1352,301.71355968248804
1353,97.4081744621454
1354,78.77064399650007
1355,28.66589868344508
1356,91.59849588062244
1357,17.205410553813604
1358,23.31610135203403
1359,237.72122444836177
1360,41.92075946717728
1361,65.2622602781683
1362,121.9958838333493
